17.96,                     -31.41192,2.850191,-47926.09,
17.97,                     -31.37298,2.91036,-47835.61,
17.98,                     -31.33323,2.970414,-47743.23,
17.99,                     -31.29266,3.030351,-47648.97,
18,                     -31.25129,3.090168,-47552.83,
18.01,                     -31.20911,3.149863,-47454.81,
18.02,                     -31.16612,3.209434,-47354.92,
18.03,                     -31.12233,3.268878,-47253.16,
18.04,                     -31.07773,3.328193,-47149.53,
18.05,                     -31.03234,3.387377,-47044.04,
18.06,                     -30.98614,3.446427,-46936.7,
18.07,                     -30.93915,3.505341,-46827.5,
18.08,                     -30.89137,3.564117,-46716.45,
18.09,                     -30.84278,3.622752,-46603.56,
18.1,                     -30.79341,3.681243,-46488.83,
18.11,                     -30.74325,3.73959,-46372.26,
18.12,                      -30.6923,3.797789,-46253.86,
18.13,                     -30.64056,3.855838,-46133.64,
18.14,                     -30.58804,3.913735,-46011.6,
18.15,                     -30.53474,3.971477,-45887.74,
18.16,                     -30.48066,4.029062,-45762.06,
18.17,                      -30.4258,4.086489,-45634.58,
18.18,                     -30.37017,4.143754,-45505.3,
18.19,                     -30.31376,4.200855,-45374.23,
18.2,                     -30.25659,4.257791,-45241.36,
18.21,                     -30.19864,4.314558,-45106.7,
18.22,                     -30.13993,4.371156,-44970.27,
18.23,                     -30.08045,4.42758,-44832.06,
18.24,                     -30.02021,4.48383,-44692.08,
18.25,                     -29.95921,4.539903,-44550.33,
18.26,                     -29.89746,4.595797,-44406.83,
18.27,                     -29.83495,4.651509,-44261.57,
18.28,                     -29.77169,4.707037,-44114.57,
18.29,                     -29.70768,4.76238,-43965.82,
18.3,                     -29.64292,4.817535,-43815.34,
18.31,                     -29.57742,4.872499,-43663.13,
18.32,                     -29.51118,4.927271,-43509.19,
18.33,                     -29.44419,4.981849,-43353.54,
18.34,                     -29.37647,5.03623,-43196.18,
18.35,                     -29.30802,5.090412,-43037.11,
18.36,                     -29.23883,5.144393,-42876.34,
18.37,                     -29.16892,5.198172,-42713.88,
18.38,                     -29.09828,5.251744,-42549.73,
18.39,                     -29.02692,5.30511,-42383.9,
18.4,                     -28.95484,5.358266,-42216.4,
18.41,                     -28.88204,5.411211,-42047.23,
18.42,                     -28.80852,5.463942,-41876.41,
18.43,                      -28.7343,5.516457,-41703.93,
18.44,                     -28.65936,5.568754,-41529.8,
18.45,                     -28.58372,5.620832,-41354.03,
18.46,                     -28.50738,5.672688,-41176.64,
18.47,                     -28.43034,5.724319,-40997.61,
18.48,                      -28.3526,5.775725,-40816.97,
18.49,                     -28.27416,5.826903,-40634.71,
18.5,                     -28.19504,5.877851,-40450.86,
18.51,                     -28.11523,5.928566,-40265.4,
18.52,                     -28.03474,5.979048,-40078.36,
18.53,                     -27.95356,6.029294,-39889.73,
18.54,                      -27.8717,6.079301,-39699.53,
18.55,                     -27.78918,6.129069,-39507.76,
18.56,                     -27.70598,6.178594,-39314.43,
18.57,                     -27.62211,6.227876,-39119.55,
18.58,                     -27.53757,6.276912,-38923.12,
18.59,                     -27.45238,6.3257,-38725.16,
18.6,                     -27.36653,6.374238,-38525.67,
18.61,                     -27.28002,6.422525,-38324.66,
18.62,                     -27.19286,6.470558,-38122.13,
18.63,                     -27.10505,6.518336,-37918.1,
18.64,                      -27.0166,6.565856,-37712.58,
18.65,                     -26.92751,6.613117,-37505.56,
18.66,                     -26.83778,6.660117,-37297.06,
18.67,                     -26.74742,6.706854,-37087.1,
18.68,                     -26.65642,6.753326,-36875.66,
18.69,                      -26.5648,6.799532,-36662.77,
18.7,                     -26.47256,6.845469,-36448.44,
18.71,                     -26.37969,6.891136,-36232.66,
18.72,                     -26.28621,6.936531,-36015.46,
18.73,                     -26.19212,6.981653,-35796.83,
18.74,                     -26.09742,7.026498,-35576.79,
18.75,                     -26.00212,7.071066,-35355.35,
18.76,                     -25.90621,7.115355,-35132.51,
18.77,                     -25.80971,7.159363,-34908.28,
18.78,                     -25.71261,7.203089,-34682.67,
18.79,                     -25.61493,7.24653,-34455.7,
18.8,                     -25.51666,7.289685,-34227.36,
18.81,                      -25.4178,7.332552,-33997.68,
18.82,                     -25.31837,7.37513,-33766.65,
18.83,                     -25.21837,7.417416,-33534.29,
18.84,                     -25.11779,7.45941,-33300.6,
18.85,                     -25.01665,7.501109,-33065.6,
18.86,                     -24.91495,7.542512,-32829.3,
18.87,                     -24.81268,7.583618,-32591.69,
18.88,                     -24.70987,7.624424,-32352.81,
18.89,                      -24.6065,7.664929,-32112.64,
18.9,                     -24.50259,7.705131,-31871.21,
18.91,                     -24.39814,7.745029,-31628.52,
18.92,                     -24.29314,7.784622,-31384.58,
18.93,                     -24.18762,7.823907,-31139.4,
18.94,                     -24.08156,7.862883,-30892.99,
18.95,                     -23.97498,7.901549,-30645.36,
18.96,                     -23.86788,7.939903,-30396.52,
18.97,                     -23.76027,7.977943,-30146.49,
18.98,                     -23.65214,8.015668,-29895.26,
18.99,                      -23.5435,8.053077,-29642.85,
19,                     -23.43435,8.090169,-29389.27,
19.01,                     -23.32471,8.12694,-29134.53,
19.02,                     -23.21457,8.163391,-28878.64,
19.03,                     -23.10394,8.19952,-28621.61,
19.04,                     -22.99283,8.235325,-28363.46,
19.05,                     -22.88123,8.270804,-28104.18,
19.06,                     -22.76915,8.305958,-27843.79,
19.07,                     -22.65661,8.340783,-27582.3,
19.08,                     -22.54359,8.375279,-27319.73,
19.09,                      -22.4301,8.409445,-27056.07,
19.1,                     -22.31616,8.443278,-26791.35,
19.11,                     -22.20176,8.476778,-26525.57,
19.12,                     -22.08691,8.509944,-26258.74,
19.13,                     -21.97161,8.542773,-25990.88,
19.14,                     -21.85587,8.575265,-25721.99,
19.15,                      -21.7397,8.607419,-25452.08,
19.16,                     -21.62309,8.639233,-25181.17,
19.17,                     -21.50605,8.670706,-24909.26,
19.18,                     -21.38859,8.701836,-24636.38,
19.19,                     -21.27071,8.732623,-24362.52,
19.2,                     -21.15241,8.763066,-24087.69,
19.21,                     -21.03371,8.793162,-23811.92,
19.22,                      -20.9146,8.822911,-23535.21,
19.23,                     -20.79509,8.852312,-23257.56,
19.24,                     -20.67518,8.881363,-22979,
19.25,                     -20.55489,8.910064,-22699.53,
19.26,                      -20.4342,8.938413,-22419.17,
19.27,                     -20.31314,8.966409,-22137.92,
19.28,                      -20.1917,8.994051,-21855.8,
19.29,                     -20.06988,9.021339,-21572.81,
19.3,                      -19.9477,9.04827,-21288.97,
19.31,                     -19.82516,9.074843,-21004.3,
19.32,                     -19.70226,9.101059,-20718.79,
19.33,                     -19.57901,9.126915,-20432.46,
19.34,                     -19.45541,9.152411,-20145.33,
19.35,                     -19.33146,9.177545,-19857.4,
19.36,                     -19.20718,9.202318,-19568.69,
19.37,                     -19.08257,9.226726,-19279.21,
19.38,                     -18.95762,9.250771,-18988.96,
19.39,                     -18.83236,9.274451,-18697.97,
19.4,                     -18.70677,9.297764,-18406.24,
19.41,                     -18.58088,9.32071,-18113.78,
19.42,                     -18.45467,9.343289,-17820.6,
19.43,                     -18.32816,9.365498,-17526.73,
19.44,                     -18.20135,9.387338,-17232.16,
19.45,                     -18.07425,9.408807,-16936.91,
19.46,                     -17.94686,9.429905,-16640.99,
19.47,                     -17.81919,9.45063,-16344.41,
19.48,                     -17.69124,9.470982,-16047.19,
19.49,                     -17.56302,9.490961,-15749.34,
19.5,                     -17.43452,9.510564,-15450.86,
19.51,                     -17.30577,9.529793,-15151.77,
19.52,                     -17.17675,9.548645,-14852.09,
19.53,                     -17.04749,9.56712,-14551.82,
19.54,                     -16.91797,9.585217,-14250.97,
19.55,                     -16.78821,9.602936,-13949.57,
19.56,                     -16.65822,9.620276,-13647.61,
19.57,                     -16.52799,9.637236,-13345.11,
19.58,                     -16.39754,9.653816,-13042.09,
19.59,                     -16.26686,9.670014,-12738.55,
19.6,                     -16.13596,9.685831,-12434.5,
19.61,                     -16.00486,9.701265,-12129.97,
19.62,                     -15.87354,9.716317,-11824.96,
19.63,                     -15.74203,9.730985,-11519.48,
19.64,                     -15.61032,9.745268,-11213.55,
19.65,                     -15.47841,9.759167,-10907.17,
19.66,                     -15.34632,9.772681,-10600.37,
19.67,                     -15.21405,9.785809,-10293.14,
19.68,                     -15.08161,9.79855,-9985.509,
19.69,                     -14.94899,9.810905,-9677.484,
19.7,                     -14.81621,9.822872,-9369.076,
19.71,                     -14.68327,9.834452,-9060.299,
19.72,                     -14.55018,9.845643,-8751.163,
19.73,                     -14.41693,9.856446,-8441.683,
19.74,                     -14.28354,9.866859,-8131.869,
19.75,                     -14.15001,9.876883,-7821.734,
19.76,                     -14.01635,9.886517,-7511.29,
19.77,                     -13.88256,9.895761,-7200.55,
19.78,                     -13.74865,9.904614,-6889.525,
19.79,                     -13.61462,9.913076,-6578.228,
19.8,                     -13.48047,9.921147,-6266.672,
19.81,                     -13.34622,9.928826,-5954.869,
19.82,                     -13.21187,9.936113,-5642.83,
19.83,                     -13.07742,9.943008,-5330.568,
19.84,                     -12.94288,9.94951,-5018.096,
19.85,                     -12.80825,9.955619,-4705.426,
19.86,                     -12.67355,9.961336,-4392.57,
19.87,                     -12.53876,9.966659,-4079.541,
19.88,                     -12.40391,9.971589,-3766.351,
19.89,                     -12.26899,9.976125,-3453.012,
19.9,                     -12.13401,9.980267,-3139.537,
19.91,                     -11.99898,9.984015,-2825.937,
19.92,                      -11.8639,9.987369,-2512.227,
19.93,                     -11.72878,9.990329,-2198.417,
19.94,                     -11.59362,9.992895,-1884.52,
19.95,                     -11.45842,9.995066,-1570.549,
19.96,                      -11.3232,9.996842,-1256.515,
19.97,                     -11.18795,9.998223,-942.4327,
19.98,                     -11.05269,9.99921,-628.3127,
19.99,                     -10.91742,9.999803,-314.1679,
